20586908.png,1959,1491,2340,1979,0.083526067
20586908.png,2373,1009,2500,1155,0.092641197
20586908.png,2135,2478,2260,2593,0.099407099
20586908.png,2673,2802,2800,2927,0.106586985
20586908.png,2762,1158,2871,1262,0.268252313
20586908.png,1962,650,2592,981,0.271019787
20586908.png,2520,531,2823,771,0.340275973
20586934.png,469,1042,976,1443,0.07815972
20586934.png,735,1711,844,1810,0.112161115
20586934.png,777,1986,911,2086,0.116777673
20586934.png,485,1609,982,2125,0.203169107
20586934.png,732,2398,986,2592,0.25166747
20586934.png,972,1118,1256,1367,0.360562623
20586934.png,213,1029,395,1203,0.369435579
20586934.png,100,1952,462,2218,0.852270067
20586960.png,2140,2035,2274,2187,0.298103034
20586960.png,1740,1651,2057,1908,0.303060085
20586960.png,2122,1269,2413,1513,0.461428225
20586986.png,1213,2417,1488,2646,0.089507744
20586986.png,1026,1270,1454,1763,0.110769786
20586986.png,724,1750,960,1928,0.131409854
20586986.png,884,2303,1101,2523,0.160725787
20586986.png,499,1148,668,1325,0.161740005
20586986.png,87,2305,475,2595,0.898747563
20587054.png,1453,1910,1660,2106,0.072774135
20587054.png,1502,1407,1573,1473,0.167993531
20587054.png,1931,1160,2170,1350,0.461284548
20587054.png,2200,859,2554,1285,0.522594333
20587080.png,2237,1938,2320,2022,0.155554265
20587080.png,2080,1999,2134,2045,0.205191582
20587080.png,1340,1651,2310,2241,0.213428006
20587080.png,1942,2041,2010,2097,0.276028574
20587080.png,1952,1953,2196,2138,0.511429548
20587148.png,2248,1415,2318,1484,0.10194774
20587148.png,1932,1193,2257,1483,0.295640677
20587200.png,1792,1649,2017,1888,0.402960062
20587226.png,7,1146,156,1320,0.079427041
20587466.png,25,912,114,1056,0.120779142
20587466.png,383,1218,589,1480,0.128322825
20587466.png,336,1251,420,1329,0.169808984
20587466.png,20,2144,133,2290,0.356411159
20587466.png,57,1244,278,1487,0.678314745
20587492.png,2174,1333,2298,1449,0.094410203
20587492.png,1939,377,2248,813,0.233632773
20587492.png,2466,1327,2546,1415,0.270424426
20587492.png,1990,1006,2193,1245,0.377149731
20587492.png,1847,942,2545,1653,0.661309958
20587518.png,31,1723,272,1927,0.12283536
20587518.png,185,1378,294,1475,0.141638502
20587518.png,340,1509,535,1704,0.21118696
20587518.png,365,869,595,1099,0.236065239
20587518.png,186,1024,272,1127,0.272906244
20587518.png,4,1329,402,1712,0.35022378
20587544.png,2399,2157,2496,2237,0.08401303
20587544.png,1936,1552,2376,1944,0.09743765
20587544.png,2322,1947,2421,2043,0.132074803
20587544.png,2246,1345,2355,1471,0.185707927
20587544.png,2159,1674,2247,1765,0.22850357
20587544.png,2144,1918,2518,2342,0.301052094
20587544.png,2126,1012,2483,1512,0.454810828
20587612.png,2615,2475,2884,2761,0.28018102
20587612.png,2759,500,3103,802,0.929995
20587638.png,18,3327,405,3530,0.159161761
20587664.png,2789,2922,2961,3121,0.201495945
20587664.png,2389,817,2763,1158,0.964423776
20587758.png,419,1676,913,2104,0.075013891
20587758.png,50,965,1056,1654,0.177511171
20587758.png,191,1089,353,1255,0.43817994
20587784.png,1592,1653,1709,1797,0.082606904
20587784.png,2036,2082,2273,2293,0.422741771
20587810.png,1004,2096,1205,2321,0.077404059
20587810.png,895,1497,1333,1943,0.176553905
20587836.png,2164,654,2548,1055,0.13209413
20587902.png,1895,403,2536,1173,0.073143356
20587994.png,1830,2382,1932,2480,0.085989922
20587994.png,1807,1346,2045,1533,0.246491417
20587994.png,1848,1843,2255,2213,0.924371541
20588020.png,292,1017,565,1182,0.091781951
20588020.png,1021,1794,1114,1900,0.369420022
20588046.png,1551,1485,1792,1684,0.090903692
20588046.png,1919,2107,2304,2399,0.896277964
20588072.png,905,2333,1030,2480,0.085397489
20588072.png,1025,2097,1222,2270,0.102975532
20588072.png,113,1378,224,1470,0.70096916
20588138.png,2032,1896,2314,2105,0.189864218
20588138.png,1612,1987,1859,2207,0.37059018
20588190.png,936,1606,998,1665,0.081211314
20588190.png,625,1995,834,2233,0.315899819
20588190.png,66,830,301,1101,0.876742721
20588216.png,299,2345,741,2691,0.098995015
20588216.png,368,936,478,1048,0.108327821
20588216.png,65,1453,297,1713,0.876483619
20588308.png,473,875,857,1275,0.129985377
20588308.png,0,1421,627,2038,0.345884502
20588334.png,533,1604,760,1809,0.075294688
20588334.png,14,1081,865,1743,0.407969862
20588334.png,17,2020,385,2449,0.619325817
20588458.png,1557,843,1796,1084,0.098431677
20588458.png,1641,1465,2512,2020,0.106645614
20588458.png,2103,1900,2322,2121,0.140163094
20588458.png,2166,717,2552,1068,0.297128141
20588510.png,2389,1501,2477,1601,0.095706977
20588510.png,1214,1357,1590,1770,0.451478511
20588510.png,1336,2371,1556,2551,0.667575121
20588536.png,1012,1311,1144,1479,0.111958615
20588536.png,866,1904,1033,2089,0.119453095
20588536.png,744,2175,968,2362,0.308648825
20588536.png,1236,2352,1456,2626,0.456804335
20588536.png,756,1087,1014,1322,0.542231083
20588536.png,277,431,933,1051,0.728606999
20588562.png,857,1256,1222,1578,0.323127091
20588562.png,14,884,767,1588,0.879983842
20588654.png,2036,686,2828,1281,0.087948039
20588654.png,2176,860,2344,1026,0.116985828
20588654.png,1939,1100,2247,1318,0.19231306
20588680.png,65,1395,354,1605,0.108689584
20588680.png,1,905,1200,1805,0.603500903
22427705.png,40,1616,265,1811,0.813830018
22427751.png,1232,2288,1544,2580,0.131308332
22427751.png,676,1181,955,1443,0.879165709
22427840.png,2111,1104,2235,1223,0.075863011
22427840.png,1976,1841,2235,2047,0.153890118
22427840.png,2261,2092,2491,2277,0.308498323
22427840.png,2326,667,2480,811,0.403450876
22427840.png,1978,887,2499,1338,0.969381213
22579730.png,2088,845,2231,1005,0.8506037
22579730.png,1633,864,2078,1378,0.975997388
22579754.png,891,1252,1092,1456,0.167292193
22579754.png,372,949,796,1293,0.558619618
22579870.png,212,1195,1017,1901,0.087869287
22579870.png,809,1262,911,1379,0.165803015
22579870.png,243,1631,491,1831,0.544854283
22579893.png,1756,2631,1913,2775,0.10076575
22579893.png,2320,1614,2398,1696,0.161497995
22579916.png,99,734,452,1105,0.107779294
22579916.png,38,1528,1064,2200,0.258131921
22579916.png,266,2396,355,2490,0.27629301
22579916.png,755,1584,915,1752,0.505040765
22580015.png,1681,994,1918,1200,0.091269873
22580015.png,1550,1318,1811,1520,0.11035198
22580038.png,381,992,814,1397,0.097988054
22580038.png,732,1848,821,1949,0.112347305
22580038.png,859,1555,1142,1759,0.628407121
22580038.png,653,1750,1021,2137,0.917814791
22580068.png,1761,2256,2014,2408,0.207291022
22580068.png,1570,1882,1726,2060,0.228158504
22580068.png,1536,1490,1953,1897,0.818201244
22580098.png,1164,2243,1366,2405,0.112013638
22580098.png,992,1546,1238,1741,0.122342095
22580098.png,137,1006,227,1084,0.138878569
22580098.png,846,1300,1091,1497,0.146903038
22580098.png,756,2341,879,2451,0.168216944
22580098.png,1174,1849,1384,2076,0.242914215
22580098.png,544,2210,1009,2564,0.760396957
22580192.png,1730,1259,1976,1466,0.07221067
22580244.png,1234,1804,1479,1966,0.081650816
22580244.png,1805,1479,1892,1556,0.291715473
22580244.png,1367,1510,1524,1707,0.691052854
22580341.png,2112,1511,2311,1713,0.081770107
22580341.png,2026,940,2104,1007,0.167496189
22580341.png,1871,1855,2290,2322,0.214565635
22580341.png,1726,956,2559,1793,0.636682451
22580367.png,178,1539,394,1798,0.103665873
22580367.png,613,1889,713,1967,0.11010471
22580367.png,337,2063,571,2308,0.44148761
22580367.png,109,994,879,1668,0.748182297
22580393.png,2005,1371,2436,1752,0.131347984
22580393.png,2063,1415,2145,1496,0.167615026
22580393.png,1717,1065,1825,1174,0.179667935
22580393.png,1905,1835,2368,2281,0.250792682
22580393.png,1586,911,2171,1628,0.629070759
22580419.png,35,62,115,157,0.107347324
22580419.png,447,1112,901,1557,0.196456999
22580419.png,2,1504,583,2250,0.682373524
22580492.png,2095,353,2479,776,0.070602454
22580492.png,1908,1781,2168,1975,0.080458827
22580492.png,1680,1771,1795,1902,0.095917754
22580492.png,1789,790,2001,1034,0.154916823
22580520.png,379,2255,499,2363,0.077558659
22580520.png,636,999,809,1206,0.101236813
22580520.png,664,1716,933,1902,0.131228894
22580520.png,554,1246,987,1707,0.175744027
22580520.png,927,1468,1029,1609,0.208005011
22580520.png,728,1302,811,1381,0.277213067
22580520.png,45,593,856,1390,0.743721902
22580576.png,882,1507,967,1600,0.112897456
22580576.png,48,2192,454,2549,0.116587587
22580576.png,474,827,676,1037,0.128586888
22580576.png,972,1554,1037,1627,0.140163794
22580576.png,750,1454,1160,1881,0.209008783
22580576.png,722,2050,1076,2370,0.328412384
22580576.png,370,739,1081,1429,0.334398419
22580654.png,2474,2367,2806,2686,0.08374583
22580654.png,3096,1898,3314,2273,0.129419982
22580654.png,2221,1581,3327,2483,0.715147376
22580706.png,2841,3002,3149,3292,0.168374345
22580706.png,2874,1505,3327,2038,0.604064226
22580706.png,1945,2762,3327,3653,0.881960094
22580732.png,780,1981,923,2108,0.129671142
22580732.png,565,2427,740,2611,0.448229969
22613650.png,800,1457,1401,1891,0.087171398
22613650.png,57,1364,610,1958,0.918106437
22613702.png,379,1335,996,1873,0.963561118
22613770.png,2364,1519,2466,1606,0.082865097
22613770.png,2846,991,3032,1212,0.706609368
22613770.png,2273,1053,3074,1685,0.941867292
22613796.png,882,1169,1002,1286,0.076660335
22613822.png,2026,1673,2283,1992,0.07158231
22613822.png,2245,2526,2374,2646,0.111843303
22613822.png,2517,1750,2656,1918,0.145985439
22613822.png,2924,1521,3235,1780,0.185560152
22613822.png,2389,1633,2497,1706,0.201349035
22613822.png,2508,1334,2749,1668,0.202905759
22613822.png,2263,679,2967,1922,0.895359337
22613848.png,1004,2324,1171,2506,0.300767958
22613918.png,1962,1611,2037,1675,0.097572498
22613918.png,1766,1489,2155,1867,0.134872735
22613918.png,2028,1708,2119,1804,0.176053107
22613944.png,608,1797,896,2015,0.205558538
22613970.png,1831,1760,1937,1861,0.300782263
22614074.png,1624,919,1876,1224,0.315009475
22614074.png,1311,1549,1582,1857,0.597981811
22614074.png,1960,1480,2319,1876,0.919402003
22614097.png,1117,1473,1277,1630,0.094865814
22614097.png,1076,1973,1210,2099,0.147661284
22614097.png,1860,1325,1960,1417,0.152134597
22614127.png,2914,570,3295,831,0.07381697
22614127.png,2284,3101,2428,3262,0.443192065
22614127.png,1951,1672,2431,2160,0.839858234
22614150.png,1800,3059,1923,3164,0.090673618
22614150.png,1207,2347,1391,2503,0.141737118
22614150.png,1305,1966,1476,2154,0.297097772
22614150.png,1924,1807,2117,2042,0.616106272
22614236.png,44,701,375,1076,0.3697671
22614236.png,140,1546,477,1773,0.92386353
22614266.png,672,1398,985,1760,0.120939367
22614266.png,847,1947,1050,2213,0.144080579
22614266.png,342,1324,627,1562,0.906716347
22614379.png,904,1489,1081,1677,0.130061194
22614379.png,59,2450,664,2944,0.888329208
22614405.png,1335,1775,1566,2006,0.133040503
22614431.png,1273,1941,1488,2135,0.171581998
22614431.png,1111,1941,1277,2106,0.20741345
22614431.png,1,2443,369,2904,0.685750484
22614499.png,2037,965,2109,1031,0.079475611
22614499.png,2282,1484,2538,1675,0.082226567
22614499.png,1847,517,2459,1330,0.125054747
22614499.png,2242,1831,2352,1937,0.207345352
22614499.png,1992,1915,2119,2034,0.258507907
22614499.png,1912,2429,2113,2621,0.4016954
22614522.png,225,1533,505,1724,0.107876353
22614522.png,516,833,1053,1155,0.116921313
22614522.png,66,294,400,566,0.265783012
22614545.png,1326,1818,1555,2010,0.083963886
22614545.png,2093,1657,2165,1715,0.097680315
22614545.png,2049,1847,2307,2025,0.116381623
22614545.png,1974,1554,2227,1761,0.260442793
22614568.png,275,1559,380,1656,0.074676327
22614568.png,913,1708,995,1787,0.078891404
22614568.png,634,2108,863,2306,0.110266879
22614568.png,559,1098,724,1263,0.115620308
22614568.png,198,1133,408,1315,0.143039092
22614568.png,1179,2026,1393,2212,0.148032814
22614568.png,779,1492,1161,1915,0.261829346
22614568.png,612,1313,838,1558,0.627789199
22670094.png,2743,1046,3276,1491,0.945187271
22670124.png,560,702,868,950,0.549810946
22670147.png,1722,2652,1964,2919,0.070816316
22670147.png,2451,1177,2847,1495,0.914752483
22670177.png,1152,1611,1457,1831,0.44584626
22670278.png,1874,1041,2103,1312,0.933995605
22670324.png,2437,2078,2539,2180,0.070738479
22670324.png,2308,2073,2415,2147,0.076505713
22670324.png,1398,1953,1623,2189,0.118539579
22670324.png,1564,1189,1780,1524,0.825753272
22670347.png,453,1694,754,1871,0.095053069
22670347.png,7,1702,118,1776,0.126494348
22670347.png,964,1833,1168,2033,0.156728774
22670442.png,1965,1196,2168,1433,0.134618029
22670442.png,2368,477,2535,638,0.8784284
22670465.png,528,1563,619,1655,0.123850614
22670465.png,719,1726,805,1812,0.138478115
22670465.png,454,964,563,1083,0.14800784
22670465.png,456,1739,560,1860,0.194993287
22670465.png,621,1298,720,1412,0.280478477
22670465.png,227,1204,626,1661,0.336494058
22670465.png,261,1319,380,1450,0.575327873
22670465.png,167,689,582,1159,0.893042862
22670465.png,9,1695,573,2441,0.928398848
22670488.png,1556,1354,1945,1779,0.119475402
22670488.png,2154,1631,2327,1799,0.160967976
22670488.png,1648,987,2068,1382,0.685032725
22670511.png,436,1378,517,1446,0.079295635
22670511.png,835,1515,944,1635,0.079924211
22670511.png,409,1815,466,1866,0.112153441
22670511.png,245,2088,360,2186,0.113835908
22670511.png,320,1761,521,2006,0.151881024
22670511.png,494,1559,659,1788,0.177741364
22670511.png,303,1011,756,1474,0.619457662
22670511.png,21,1486,1134,2351,0.798659563
22670620.png,1961,1842,2192,2060,0.169280574
22670620.png,2893,1098,3161,1335,0.47913754
22670620.png,3076,561,3327,876,0.791027069
22670643.png,1262,1453,1487,1753,0.12651217
22670673.png,3013,1218,3325,1421,0.285957992
22670809.png,2422,2262,2685,2546,0.266927421
22670809.png,3015,2518,3293,2814,0.829056561
22670855.png,3085,1234,3177,1304,0.091325104
22670855.png,2673,1791,2995,2081,0.521450996
22670855.png,2299,2251,2544,2428,0.529515862
22670978.png,22,1484,967,2210,0.145208061
22670978.png,455,1943,589,2085,0.341770351
22670978.png,360,1249,487,1411,0.445410967
22671003.png,463,2222,653,2426,0.107187398
22671003.png,35,1086,1024,1975,0.218438566
22671003.png,10,1658,196,1891,0.372999489
22671003.png,714,1479,834,1645,0.531230032
22678472.png,508,1546,694,1764,0.376582146
22678495.png,1227,2049,1363,2181,0.072709933
22678495.png,1510,1591,2097,2205,0.098046593
22678495.png,1632,1685,1773,1837,0.156825751
22678495.png,2074,1779,2440,2055,0.173217103
22678495.png,1473,1729,1602,1884,0.777127743
22678518.png,309,1359,779,1732,0.070300624
22678518.png,165,2220,303,2368,0.149128288
22678518.png,725,1589,947,1816,0.235918969
22678646.png,124,1610,369,1864,0.259801567
22678670.png,1957,1495,2078,1647,0.070803888
22678670.png,2104,474,2313,756,0.176825672
22678670.png,2240,1015,2476,1225,0.274793446
22678694.png,6,2138,374,2482,0.313922405
22678787.png,1596,1986,1683,2067,0.077000588
22678787.png,1798,827,1876,904,0.128141761
22678787.png,1344,1370,1518,1573,0.145881817
22678787.png,1345,867,1562,1103,0.161663145
22678787.png,1567,1634,1693,1766,0.189770252
22678787.png,1652,557,2205,906,0.227295578
22678787.png,1934,1646,2558,2359,0.488435537
22678810.png,406,758,1131,1458,0.134538785
22678810.png,674,1530,897,1754,0.54446429
22678833.png,2123,2238,2504,2695,0.101821162
22678833.png,1397,2238,1754,2680,0.157784134
22678833.png,1464,1907,1713,2161,0.226890743
22678833.png,1252,1098,1512,1356,0.379981697
22678833.png,1100,1407,1326,1676,0.459272027
22678833.png,1128,1696,1497,2175,0.654640019
22678856.png,540,1008,1047,1407,0.089518979
22678856.png,822,1279,1185,1639,0.145625576
22678856.png,1149,1871,1221,1960,0.163008511
22678856.png,675,1648,904,1906,0.198425069
22678856.png,831,1604,1263,2086,0.499377072
22678856.png,419,2016,1272,2622,0.587047458
22678953.png,2925,2182,3199,2438,0.361814171
22678953.png,2637,916,2946,1142,0.537586987
22678980.png,347,2404,467,2521,0.074336149
22678980.png,583,2171,1140,2652,0.087510601
22678980.png,18,953,651,1852,0.261422485
22678980.png,1170,1582,1325,1737,0.29277122
22679008.png,2537,1272,3015,1811,0.077555686
22679008.png,2235,2869,2660,3331,0.295925409
22679008.png,2314,2014,2571,2305,0.310775697
22679036.png,70,1121,212,1309,0.075042129
22679036.png,460,1310,745,1601,0.076516017
22679036.png,702,1573,1270,2053,0.241648465
22679036.png,856,2195,936,2267,0.265187442
24055051.png,199,1741,531,2106,0.081367187
24055149.png,305,1343,531,1571,0.076313764
24055149.png,366,2479,641,2690,0.130018964
24055149.png,815,2135,1060,2347,0.150247782
24055149.png,954,2155,1025,2221,0.196676791
24055149.png,246,1003,988,2002,0.910985947
24055176.png,1704,1574,1780,1657,0.103858978
24055176.png,1831,1252,1909,1321,0.236867622
24055176.png,1742,940,2153,1364,0.342502713
24055176.png,2131,1762,2252,1889,0.448112309
24055176.png,1548,1779,1826,1977,0.615859151
24055176.png,1552,1357,2390,2085,0.678292096
24055203.png,753,1542,825,1619,0.078099683
24055203.png,941,1850,1152,2079,0.098632209
24055203.png,522,1596,588,1655,0.151932776
24055203.png,638,1663,872,1888,0.257934451
24055203.png,360,2368,820,2669,0.341970354
24055203.png,771,2126,1037,2302,0.354481101
24055203.png,5,1467,514,2153,0.861160994
24055274.png,1097,2411,1367,2651,0.115340047
24055274.png,400,1549,1057,2102,0.954235733
24055328.png,1674,2312,1941,2622,0.070038803
24055328.png,1917,1209,2137,1495,0.116274051
24055355.png,543,1313,1152,1796,0.98213011
24055382.png,2118,1013,2427,1288,0.119751006
24055445.png,64,2567,241,2766,0.81413734
24055483.png,414,1856,578,2050,0.788131356
24055502.png,2035,2039,2148,2151,0.092598975
24055502.png,2385,2386,2464,2450,0.097493432
24055502.png,2281,2255,2554,2518,0.136567995
24055502.png,1905,2575,2084,2753,0.722758055
24055573.png,1253,2342,1346,2415,0.088359192
24055573.png,1298,2039,1564,2273,0.190544575
24055573.png,516,1274,1211,1719,0.229806691
24055600.png,2296,2107,2412,2201,0.113666773
24055600.png,1863,1740,2126,1966,0.151142016
24055600.png,1871,2084,2166,2338,0.159650549
24055600.png,2053,1373,3174,2006,0.42148149
24055600.png,2355,2491,3016,2906,0.711931705
24055627.png,273,1243,567,1532,0.613679349
24055654.png,2894,2430,3022,2543,0.088252202
24055654.png,2537,2260,2664,2392,0.239367008
24055654.png,2799,1588,3200,2025,0.438758492
24055654.png,2248,2048,2808,2486,0.840164483
24055725.png,1028,2068,1153,2210,0.077496596
24055725.png,911,1379,1134,1620,0.082893476
24055725.png,996,1948,1108,2065,0.12252038
24055725.png,328,0,616,158,0.172738746
24055725.png,629,2325,726,2417,0.201793507
24055725.png,738,1692,836,1784,0.205837861
24055725.png,1020,1686,1140,1836,0.359940886
24055725.png,1048,2315,1138,2417,0.363057554
24055725.png,434,1424,1252,2161,0.521402419
24055725.png,764,2023,1206,2477,0.775002003
24055752.png,2283,1886,2379,1988,0.083281003
24055752.png,1598,2261,1717,2376,0.08563558
24055752.png,2119,1900,2341,2140,0.116309114
24055752.png,1974,937,2179,1134,0.153961778
24055752.png,1311,2112,1820,2451,0.567999482
24055752.png,1532,1068,1931,1552,0.635701597
24055752.png,1219,1641,1385,1913,0.665524185
24055779.png,454,2215,553,2317,0.071678154
24055779.png,653,1652,731,1717,0.094938606
24055779.png,753,1760,1007,1969,0.106984332
24055779.png,1049,1417,1121,1524,0.12346556
24055779.png,701,2214,822,2314,0.196554214
24055779.png,187,941,1192,1617,0.199513704
24055779.png,948,2070,1056,2178,0.271439672
24055779.png,770,1298,1010,1566,0.355625957
24055779.png,247,1641,1307,2324,0.573988914
24055806.png,2113,1634,2535,2100,0.106543884
24055806.png,1866,656,2551,1361,0.215990171
24055806.png,1674,1393,1775,1502,0.241839707
24055806.png,1747,1722,1902,1907,0.304361135
24055806.png,2389,780,2513,919,0.330489665
24055806.png,1594,1163,1950,1618,0.728786111
24058686.png,1575,1637,1745,1867,0.081728637
24058686.png,962,2395,1091,2501,0.085978575
24058686.png,495,3067,621,3201,0.179538444
24058686.png,1391,2198,1633,2422,0.483124733
24058686.png,631,2690,885,2991,0.714848936
24058712.png,1477,1913,1891,2353,0.073554717
24058738.png,449,2252,581,2379,0.123268656
24058738.png,618,2279,821,2494,0.536994576
24065251.png,584,969,1149,1600,0.914393425
24065270.png,2171,2030,2323,2171,0.113008842
24065270.png,2428,2382,2742,2631,0.135300532
24065289.png,564,2045,733,2206,0.101745613
24065289.png,314,1687,864,2342,0.90130049
24065380.png,931,1147,1397,1582,0.260706097
24065407.png,2088,1332,2761,1791,0.078719705
24065407.png,2114,1457,2218,1557,0.121327974
24065407.png,1564,2256,2049,2692,0.155993417
24065407.png,2118,1906,2687,2424,0.75886637
24065434.png,115,1014,260,1129,0.073757522
24065434.png,818,2381,937,2474,0.125972807
24065461.png,2712,1044,3244,1502,0.104845308
24065461.png,2371,1734,3059,2664,0.689044952
24065530.png,75,2839,256,3061,0.072112061
24065530.png,43,896,268,1127,0.074351877
24065530.png,20,1837,858,2753,0.66789937
24065584.png,24,1867,268,2080,0.198636279
24065584.png,39,2356,266,2598,0.239838585
24065611.png,2271,559,2492,738,0.07429862
24065707.png,2889,1450,3195,1755,0.863447011
24065761.png,3088,1015,3249,1186,0.895583928
24065833.png,1049,1862,1244,2119,0.113471024
24065860.png,1275,891,2374,1771,0.080012657
24065860.png,2253,551,2466,797,0.134280309
24065860.png,1445,2273,1712,2521,0.149658412
24065860.png,1331,902,1543,1105,0.208386719
24065887.png,890,1637,987,1728,0.179387614
24065914.png,1852,596,2294,999,0.137831122
24065914.png,2391,1391,2498,1496,0.262833089
26933772.png,2064,1178,2518,1634,0.133138373
26933801.png,209,2070,470,2270,0.075420998
26933801.png,345,1876,409,1931,0.086277291
26933801.png,321,1822,541,2029,0.306628972
26933801.png,2,1134,466,2026,0.526398242
26933830.png,2368,1459,2519,1664,0.109220438
26933830.png,1979,1180,2540,2078,0.313452393
26933859.png,159,1410,256,1524,0.087853059
26933859.png,382,1724,493,1833,0.229407787
26933859.png,7,1310,590,1983,0.846676886
27829134.png,1932,1934,2223,2200,0.092057772
27829134.png,2464,1949,3127,2538,0.954137921
27829161.png,1127,1955,1223,2052,0.167124704
27829188.png,1820,1858,1992,2049,0.096351422
27829188.png,2710,318,3039,726,0.20089145
27829188.png,2236,1702,2781,2265,0.963580251
27829215.png,1079,2711,1330,2943,0.073334947
30011507.png,57,1059,269,1286,0.099231213
30011507.png,87,2092,269,2334,0.830320716
30011530.png,2447,2356,2541,2465,0.178249106
30011530.png,2232,2075,2479,2265,0.180755347
30011553.png,93,1745,312,1945,0.070314594
30011553.png,405,1593,585,1797,0.321537495
30011647.png,1790,1219,1872,1294,0.127077192
30011674.png,529,922,930,1320,0.459780216
30011700.png,1544,2217,1666,2331,0.11388129
30011700.png,1192,1801,1610,2195,0.155972272
30011727.png,892,1204,1170,1397,0.093597904
30011727.png,790,1428,1204,1792,0.552685916
30011798.png,2122,2046,2462,2460,0.08842624
30011798.png,2931,942,3087,1070,0.108956195
30011824.png,72,756,627,1200,0.727203906
30318067.png,302,1231,1429,1968,0.076359145
30318067.png,968,1739,1719,2787,0.083690919
30318067.png,687,1381,894,1668,0.734124064
50993399.png,986,2469,1085,2570,0.098112077
50993399.png,898,2085,1133,2272,0.264904886
50993426.png,1009,1329,1265,1517,0.073562399
50993426.png,1216,1580,1348,1708,0.077457555
50993426.png,587,1915,691,2024,0.185822055
50993426.png,426,790,871,1197,0.20907411
50993426.png,765,1128,1009,1318,0.231633008
50993426.png,749,1859,832,1935,0.240930408
50993616.png,663,2206,893,2429,0.101777636
50993616.png,524,2041,1507,2656,0.747935653
50993643.png,557,936,1000,1326,0.132480338
50993643.png,689,1787,1076,2142,0.591485977
50993670.png,1037,1671,1335,1947,0.131654054
50993670.png,504,1920,1440,2751,0.355677545
50993697.png,29,1422,900,2324,0.278633744
50993787.png,15,1332,258,1531,0.174864396
50993787.png,298,1215,551,1493,0.331723124
50993787.png,349,2063,695,2518,0.578281641
50993814.png,1175,1700,1229,1740,0.082802393
50993814.png,1594,2517,1841,2742,0.147433385
50993814.png,1143,2346,1403,2556,0.148954108
50993814.png,965,1813,1435,2251,0.152079195
50993814.png,1433,1498,2162,2290,0.183136567
50993814.png,1778,2094,2026,2269,0.296299219
50993814.png,1525,2170,1811,2354,0.438650131
50993841.png,705,2264,814,2370,0.087478705
50993841.png,536,2231,619,2322,0.096259244
50993841.png,450,1233,545,1354,0.104324371
50993841.png,591,2109,988,2503,0.214077786
50993841.png,167,1023,324,1216,0.372244865
50993841.png,686,1162,931,1349,0.397630274
50993841.png,643,1816,867,2069,0.533199787
50993841.png,37,1247,236,1461,0.706008494
50993841.png,356,852,640,1076,0.70604974
50993868.png,1724,1980,1952,2215,0.084094256
50993868.png,1424,1713,1505,1788,0.092718855
50993868.png,1286,1925,1743,2284,0.096461937
50993868.png,1642,393,2091,831,0.105590053
50993868.png,1307,879,1488,1080,0.231725365
50993868.png,1895,1188,2089,1396,0.272360027
50993868.png,1553,2249,1867,2600,0.27909258
50993868.png,1684,823,2151,1263,0.285755336
50993895.png,641,1701,1328,2404,0.074944846
50993895.png,495,1878,560,1924,0.07814569
50993895.png,22,971,657,1623,0.174947828
50993895.png,877,1323,1013,1514,0.185500666
50993895.png,418,2154,661,2367,0.194894478
50993895.png,478,1887,675,2119,0.260744393
50993922.png,1620,2539,1783,2745,0.082596518
