20586908.png,815.2689302884615,620.5033052884615,973.828125,823.5922475961538,0.0835260674357
20586908.png,987.5615985576923,419.9113581730769,1040.4146634615383,480.6715745192307,0.092641197145
20586908.png,888.5141225961538,1031.259014423077,940.5348557692307,1079.1180889423076,0.0994070991874
20586908.png,1112.411358173077,1166.0967548076922,1165.264423076923,1218.117487980769,0.10658698529
20586908.png,1149.4501201923076,481.9200721153846,1194.8121995192307,525.2013221153846,0.268252313137
20586908.png,816.5174278846154,270.5078125,1078.701923076923,408.2587139423077,0.271019786596
20586908.png,1048.7379807692307,220.98407451923075,1174.8362379807693,320.86388221153845,0.340275973082
20586934.png,195.1817908653846,433.6448317307692,406.1778846153846,600.52734375,0.0781597197056
20586934.png,305.88191105769226,712.0597956730769,351.24399038461536,753.2602163461538,0.112161114812
20586934.png,323.36087740384613,826.5054086538461,379.1271033653846,868.1219951923076,0.116777673364
20586934.png,201.84044471153845,669.6108774038461,408.67487980769226,884.3524639423076,0.203169107437
20586934.png,304.63341346153845,997.9657451923076,410.3395432692308,1078.701923076923,0.25166746974
20586934.png,404.51322115384613,465.2734375,522.7043269230769,568.8987379807692,0.360562622547
20586934.png,88.64332932692307,428.2346754807692,164.38551682692307,500.64753605769226,0.369435578585
20586934.png,41.61658653846153,812.3557692307692,192.2686298076923,923.0558894230769,0.852270066738
20586960.png,890.5949519230769,846.8975360576923,946.3611778846154,910.1547475961538,0.298103034496
20586960.png,724.1286057692307,687.08984375,856.0531850961538,794.0444711538461,0.303060084581
20586960.png,883.1039663461538,528.1144831730769,1004.2082331730769,629.6589543269231,0.46142822504
20586986.png,504.80919471153845,1005.8728966346154,619.2548076923076,1101.1748798076922,0.0895077437162
20586986.png,426.98617788461536,528.5306490384615,605.1051682692307,733.7004206730769,0.110769785941
20586986.png,301.30408653846155,728.2902644230769,399.5192307692308,802.3677884615385,0.131409853697
20586986.png,367.890625,958.4299879807692,458.1986177884615,1049.9864783653845,0.160725787282
20586986.png,207.66676682692307,477.75841346153845,277.99879807692304,551.4197716346154,0.161740005016
20586986.png,36.20643028846154,959.2623197115385,197.6787860576923,1079.950420673077,0.898747563362
20587054.png,741.8246093749999,975.1445312499999,847.5078124999999,1075.2117187499998,0.0727741345763
20587054.png,766.84140625,718.339453125,803.0902343749999,752.0355468749999,0.167993530631
20587054.png,985.8660156249999,592.234375,1107.88671875,689.2382812499999,0.461284548044
20587054.png,1123.203125,438.55976562499995,1303.93671875,656.0527343749999,0.522594332695
20587080.png,1142.0933593749999,989.4398437499999,1184.46875,1032.3257812499999,0.155554264784
20587080.png,1061.9375,1020.583203125,1089.50703125,1044.068359375,0.205191582441
20587080.png,684.1328124999999,842.9128906249999,1179.36328125,1144.1355468749998,0.213428005576
20587080.png,991.4820312499999,1042.0261718749998,1026.19921875,1070.6167968749999,0.276028573513
20587080.png,996.5874999999999,997.0980468749999,1121.1609374999998,1091.54921875,0.511429548264
20587148.png,1147.709375,722.4238281249999,1183.44765625,757.6515625,0.10194773972
20587148.png,986.3765624999999,609.0824218749999,1152.3042968749999,757.1410156249999,0.295640677214
20587200.png,914.8999999999999,841.891796875,1029.7730468749999,963.9124999999999,0.402960062027
20587226.png,3.5738281249999995,585.0867187499999,79.64531249999999,673.9218749999999,0.0794270411134
20587466.png,12.763671874999998,465.61875,58.20234375,539.1374999999999,0.120779141784
20587466.png,195.539453125,621.8460937499999,300.71210937499995,755.6093749999999,0.128322824836
20587466.png,171.54375,638.6941406249999,214.42968749999997,678.516796875,0.169808983803
20587466.png,10.2109375,1094.6125,67.902734375,1169.15234375,0.356411159039
20587466.png,29.101171875,635.1203125,141.93203125,759.183203125,0.678314745426
20587492.png,1109.92890625,680.5589843749999,1173.23671875,739.782421875,0.0944102033973
20587492.png,989.950390625,192.47617187499998,1147.709375,415.07460937499997,0.233632773161
20587492.png,1259.0085937499998,677.495703125,1299.8523437499998,722.4238281249999,0.270424425602
20587492.png,1015.9882812499999,513.6101562499999,1119.629296875,635.630859375,0.377149730921
20587492.png,942.9800781249999,480.93515625,1299.341796875,843.9339843749999,0.661309957504
20587518.png,15.826953125,879.6722656249999,138.86874999999998,983.8238281249999,0.122835360467
20587518.png,94.45117187499999,703.5335937499999,150.10078124999998,753.0566406249999,0.141638502479
20587518.png,173.58593749999997,770.415234375,273.142578125,869.971875,0.21118696034
20587518.png,186.34960937499997,443.66523437499995,303.775390625,561.091015625,0.236065238714
20587518.png,94.96171874999999,522.8,138.86874999999998,575.386328125,0.272906243801
20587518.png,2.0421875,678.516796875,205.23984374999998,874.05625,0.350223779678
20587544.png,1224.801953125,1101.2496093749999,1274.3249999999998,1142.0933593749999,0.084013029933
20587544.png,988.4187499999999,792.36875,1213.0593749999998,992.503125,0.0974376499653
20587544.png,1185.4898437499999,994.0347656249999,1236.0339843749998,1043.047265625,0.132074803114
20587544.png,1146.6882812499998,686.6855468749999,1202.337890625,751.0144531249999,0.18570792675
20587544.png,1102.270703125,854.65546875,1147.1988281249999,901.1152343749999,0.228503569961
20587544.png,1094.6125,979.2289062499999,1285.55703125,1195.7007812499999,0.301052093506
20587544.png,1085.4226562499998,516.6734375,1267.687890625,771.946875,0.454810827971
20587612.png,1088.2737379807693,1030.010516826923,1200.2223557692307,1149.033954326923,0.280181020498
20587612.png,1148.2016225961538,208.08293269230768,1291.3626802884614,333.76502403846155,0.929995000362
20587638.png,7.490985576923077,1384.5838341346152,168.54717548076923,1469.0655048076922,0.159161761403
20587664.png,1160.6865985576922,1216.0366586538462,1232.2671274038462,1298.8536658653845,0.201495945454
20587664.png,994.2202524038461,340.0075120192308,1149.8662860576922,481.9200721153846,0.964423775673
20587758.png,213.91914062499998,855.6765624999999,466.12929687499997,1074.190625,0.0750138908625
20587758.png,25.527343749999996,492.67773437499994,539.1374999999999,844.44453125,0.177511170506
20587758.png,97.51445312499999,555.985546875,180.223046875,640.736328125,0.438179939985
20587784.png,812.790625,843.9339843749999,872.524609375,917.4527343749999,0.0826069042087
20587784.png,1039.4734374999998,1062.9585937499999,1160.473046875,1170.683984375,0.422741770744
20587810.png,512.5890625,1070.1062499999998,615.208984375,1184.9792968749998,0.0774040594697
20587810.png,456.93945312499994,764.288671875,680.5589843749999,991.9925781249999,0.17655390501
20587836.png,1104.8234375,333.89765624999995,1300.8734375,538.626953125,0.13209412992
20587902.png,967.4863281249999,205.750390625,1294.7468749999998,598.8714843749999,0.0731433555484
20587994.png,934.3007812499999,1216.1226562499999,986.3765624999999,1266.15625,0.0859899222851
20587994.png,922.5582031249999,687.1960937499999,1044.068359375,782.6683593749999,0.246491417289
20587994.png,943.4906249999999,940.9378906249999,1151.283203125,1129.840234375,0.924371540546
20588020.png,149.07968749999998,519.226171875,288.458984375,603.46640625,0.0917819514871
20588020.png,521.2683593749999,915.92109375,568.74921875,970.0390624999999,0.369420021772
20588046.png,791.8582031249999,758.1621093749999,914.8999999999999,859.7609375,0.0909036919475
20588046.png,979.739453125,1075.7222656249999,1176.3,1224.801953125,0.896277964115
20588072.png,462.04492187499994,1191.105859375,525.86328125,1266.15625,0.0853974893689
